custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
3Z17C04,1,1,28102512.0,28102511.0
N2EEQ70,1,1,28104051.0,28104050.0
A74HEDE,1,1,28122432.0,28122431.0
LUK82M8,1,1,28156922.0,28156921.0
D142K1K,1,1,28157073.0,28157072.0
VR189RA,1,1,28157518.0,28157517.0
U5LBLFV,1,1,28161464.0,28161464.0
JHGWTAY,1,1,28187078.0,28187078.0
BJ1GYQY,1,1,28187772.0,28187772.0
D3EBR0H,1,1,28188574.0,28188573.0
GZEO5GT,1,1,28204701.0,28204700.0
KIEG0YR,1,1,28205631.0,28205630.0
6BZXHAS,1,1,28205838.0,28205837.0
3QDTY60,1,1,28237927.0,28237927.0
MC09GSI,1,1,28244248.0,28244248.0
64BW9V9,1,1,28245746.0,28245746.0
1KKVIRA,1,1,28246251.0,28246250.0
G5PNDZ2,1,1,28248793.0,28248793.0
T9IMYJW,1,1,28258900.0,28258900.0
SU4HA6B,1,1,28262694.0,28262693.0
VAL8DZF,1,1,28264177.0,28264177.0
NKNLBIY,1,1,28264331.0,28264330.0
EHMZYEZ,1,1,28267700.0,28267699.0
CIWZ44O,1,1,28268034.0,28268034.0
I597P0R,1,1,28270198.0,28270198.0
ECZ2ZKO,1,1,28270304.0,28270304.0
ZYQG6LI,1,1,28270768.0,28270768.0
X02QLTM,1,1,28273467.0,28273467.0
AYH21IY,1,1,28273660.0,28273660.0
6JC7KG2,1,1,28273861.0,28273860.0
P44Y3NM,1,1,28292603.0,28292602.0
L97AYBP,1,1,28322531.0,28322530.0
DN35ISA,1,1,28324184.0,28324184.0
K156LS9,1,1,28346791.0,28346791.0
8DR1L6J,1,1,28346796.0,28346795.0
P0TBO4B,1,1,28346800.0,28346800.0
D8PTMXP,1,1,28348021.0,28348020.0
722TRGW,1,1,28349577.0,28349577.0
K0OE7V2,1,1,28351051.0,28351051.0
XFZR94J,1,1,28351243.0,28351242.0
VN9FNCR,1,1,28355354.0,28355354.0
AN8E38K,1,1,28365873.0,28365873.0
OW85IKS,1,1,28367937.0,28367937.0
A1GH0I4,1,1,28367966.0,28367965.0
0MYKTEK,1,1,28368528.0,28368527.0
3JT7L2V,1,1,28370075.0,28370074.0
D1CUMM9,1,1,28400568.0,28400567.0
3SG4I86,1,1,28400575.0,28400575.0
WODLIYK,1,1,28416786.0,28416785.0
3AOU6IU,1,1,28434943.0,28434943.0
371HBW1,1,1,28435519.0,28435518.0
0XDWPNM,1,1,28436381.0,28436380.0
T8PYY3V,1,1,28437645.0,28437644.0
BN09YTP,1,1,28438821.0,28438820.0
SKNRT8R,1,1,28442285.0,28442284.0
UGDOI0F,1,1,28442505.0,28442505.0
7AGAJR2,1,1,28442927.0,28442927.0
6BQ11HD,1,1,28447712.0,28447711.0
BAS7FQT,1,1,28447717.0,28447716.0
3X53W2Y,1,1,28448007.0,28448006.0
VLAQ2VM,1,1,28454636.0,28454636.0
HZ19W2P,1,1,28454857.0,28454856.0
2U2112K,1,1,28454886.0,28454886.0
ISYABWR,1,1,28455272.0,28455271.0
WDUG6L2,1,1,28504782.0,28504782.0
6FOUVQ0,1,1,28507518.0,28507517.0
VWFL3KE,1,1,28517052.0,28517051.0
0Y8A9UT,1,1,28521399.0,28521399.0
8MOLIHP,1,1,28528005.0,28528004.0
Z3IC62E,1,1,28533539.0,28533539.0
BV1H5VJ,1,1,28535854.0,28535853.0
RZGNAEI,1,1,28536787.0,28536786.0
9F0H4CC,1,1,28540992.0,28540992.0
0DWWTTW,1,1,28546081.0,28546080.0
7V6ZMSG,1,1,28595300.0,28595299.0
VX3KM9Y,1,1,28595606.0,28595606.0
81QJDMU,1,1,28613405.0,28613405.0
LPJ5GTW,1,1,28614100.0,28614099.0
EKSZUGM,1,1,28614188.0,28614188.0
367KXAE,1,1,28615168.0,28615168.0
HOS65AW,1,1,28616112.0,28616111.0
KLW5AS2,1,1,28620940.0,28620940.0
BW6YAYK,1,1,28678942.0,28678942.0
CB4SAMV,1,1,28690753.0,28690752.0
IKCO2G0,1,1,28690784.0,28690784.0
X8VHFEH,1,1,28690831.0,28690831.0
YBKIQZF,1,1,28691016.0,28691016.0
YLXZVUK,1,1,28694624.0,28694624.0
1VWBFKI,1,1,28706167.0,28706167.0
VBPXTDR,1,1,28712478.0,28712477.0
FJWZAAR,1,1,28714035.0,28714034.0
6SYI6H0,1,1,28716194.0,28716193.0
BBCD6ZV,1,1,28760699.0,28760699.0
2QNFTZG,1,1,28764067.0,28764067.0
ZD6GHGS,1,1,28771232.0,28771231.0
4U66JYT,1,1,28771236.0,28771235.0
C1G8MXT,1,1,28781210.0,28781209.0
EKWCCSM,1,1,28781286.0,28781286.0
HF7TYYZ,1,1,28785343.0,28785342.0
GISLLHS,1,1,28794414.0,28794413.0
ZZR7XVG,1,1,28798445.0,28798444.0
EH5A6US,1,1,28834314.0,66154666.0
JFFQHFS,1,1,28852202.0,28852201.0
RZUFJDZ,1,1,28862947.0,28862946.0
4XBVREM,1,1,28871225.0,28871225.0
0DEMQA2,1,1,28876292.0,28876292.0
IEBVO57,1,1,28880877.0,67061513.0
MEK0XEU,1,1,28935590.0,28935589.0
HIEFV0W,1,1,28943570.0,28943569.0
OTEV33Y,1,1,28945378.0,28945378.0
SFUB87D,1,1,28948490.0,28948489.0
U1LZF9P,1,1,28948494.0,28948494.0
LJAIB0S,1,1,28949679.0,28949678.0
4YOYXIJ,1,1,28952705.0,28952705.0
XZWE0VX,1,1,28959616.0,28959615.0
KXPR33T,1,1,28969334.0,28969334.0
B5FTZ19,1,1,29025984.0,29025983.0
X2BMTZ4,1,1,29027264.0,29027263.0
SXD4WRT,1,1,29028389.0,29028388.0
XMB06SM,1,1,29054307.0,29054307.0
YT6E93Y,1,1,29058169.0,29058168.0
Z5BG7TN,1,1,29063974.0,29063973.0
DEFOYSY,1,1,29106573.0,29106573.0
D31KEEA,1,1,29109027.0,29109026.0
S061J3P,1,1,29110602.0,29110602.0
MZXJBFM,1,1,29116602.0,29116601.0
7TBQDLU,1,1,29121855.0,29121854.0
W4ANPV9,1,1,29128135.0,29128134.0
QMBHRVM,1,1,29129127.0,29129127.0
PZI60VO,1,1,29138125.0,29138125.0
XPUSBD1,1,1,29139043.0,29139042.0
HGQWMML,1,1,29186412.0,29186411.0
A3KMJK2,1,1,29202117.0,29202117.0
FI122NT,1,1,29212979.0,29212978.0
1K080L5,1,1,29218069.0,29218069.0
6U368RR,1,1,29218151.0,29218151.0
FS0QSXG,1,1,29219144.0,29219143.0
F7YGMLI,1,1,29221943.0,29221942.0
LNES2QP,1,1,29224475.0,29224474.0
SU6L8K4,1,1,29227496.0,29227496.0
E9XPKZR,1,1,29228520.0,29228519.0
1JP9U99,1,1,29229439.0,29229438.0
CP725AK,1,1,29235733.0,29235733.0
HBIOK5P,1,1,29237300.0,29237300.0
15ABWRR,1,1,29284675.0,29284674.0
WWC0EGT,1,1,29307627.0,29307626.0
Y8FSD2E,1,1,29308257.0,29308256.0
07XCBAZ,1,1,29311240.0,29311239.0
L766LVD,1,1,29313608.0,29313607.0
26UWUV8,1,1,29315118.0,29315117.0
JRZL62Z,1,1,29315377.0,29315377.0
RSB1HDJ,1,1,29382657.0,29382656.0
Y1VWAH8,1,1,29385263.0,29385263.0
D0RFWE8,1,1,29392448.0,29392448.0
L06Y77I,1,1,29398262.0,29398262.0
MY2HRWL,1,1,29408692.0,29408691.0
A6YYP9K,1,1,29409167.0,29409166.0
13O8Q1B,1,1,29457582.0,29457581.0
NHCMEIV,1,1,29460102.0,29460102.0
598Y9GM,1,1,29460107.0,29460106.0
QLSR4M2,1,1,29461080.0,55997076.0
V4JEZV0,1,1,29464274.0,29464274.0
ZG1LNJO,1,1,29466908.0,29466907.0
D3CAACN,1,1,29471825.0,66633558.0
Y090VSU,1,1,29473478.0,29473477.0
8IT2W1Y,1,1,29473864.0,29473864.0
8QF8RR0,1,1,29474138.0,29474138.0
C5VTBDZ,1,1,29478377.0,29478377.0
70G45DX,1,1,29478387.0,29478386.0
Z5J3DI9,1,1,29478400.0,29478400.0
3R4J6DE,1,1,29479647.0,29479647.0
Y0T1JOR,1,1,29480788.0,29480788.0
HVIK4IS,1,1,29482822.0,65402904.0
DCC12UM,1,1,29483936.0,29483936.0
E05F6RU,1,1,29488984.0,29488984.0
6PKUBMV,1,1,29535981.0,29535980.0
VP83ZSS,1,1,29544352.0,29544352.0
1XCWSIO,1,1,29555480.0,29555479.0
7J852XT,1,1,29570363.0,29570362.0
GV6EMC3,1,1,29570460.0,29570460.0
1MEFD6R,1,1,29626300.0,29626300.0
ZV50PTE,1,1,29650716.0,29650716.0
Y28SEKW,1,1,29652707.0,29652707.0
MJKN377,1,1,29658023.0,29658023.0
U5XV9OY,1,1,29662534.0,55980411.0
FE81JEC,1,1,29664718.0,29664717.0
TVXDM8H,1,1,29704115.0,29704115.0
7LT811R,1,1,29707975.0,60542615.0
NXVZA63,1,1,29710052.0,29710051.0
ZR71H1Y,1,1,29714318.0,29714318.0
ATBU23M,1,1,29715678.0,29715678.0
XOEVSJG,1,1,29716346.0,29716346.0
J4IM27U,1,1,29720851.0,29720851.0
RRE04U0,1,1,29731313.0,29731313.0
N8QGFVS,1,1,29742904.0,29742903.0
9O64JXT,1,1,29744437.0,29744437.0
3LJZ0UW,1,1,29751487.0,29751486.0
E0A8GBM,1,1,29791122.0,29791122.0
ATJ1FB2,1,1,29793634.0,29793633.0
0ZK8TB8,1,1,29804429.0,29804428.0
6IG1V7D,1,1,29808239.0,29808239.0
43L6P6Z,1,1,29808705.0,29808704.0
E9GZ9HA,1,1,29809546.0,29809546.0
VZ3JQA3,1,1,29819866.0,29819865.0
ASYUWQV,1,1,29827779.0,29827779.0
N8BLP6I,1,1,29828663.0,29828663.0
2JVZ19L,1,1,29829006.0,29829006.0
X0SUCXN,1,1,29831740.0,29831739.0
I08VA64,1,1,29834354.0,29834353.0
3SI6UR2,1,1,29834736.0,29834736.0
60VXYMX,1,1,29888948.0,29888947.0
9A0FN4D,1,1,29891404.0,29891403.0
EVHA81Z,1,1,29894293.0,29894292.0
UDIF5X0,1,1,29907855.0,29907854.0
NSUWA76,1,1,29916718.0,29916717.0
9G1OS4X,1,1,29921700.0,29921700.0
ZXAG7LV,1,1,29922380.0,29922380.0
JQX9SBA,1,1,29991312.0,29991312.0
Q74JQ5M,1,1,29994493.0,29994492.0
Y1HYU89,1,1,29997041.0,29997040.0
YC2LJB0,1,1,29998641.0,29998641.0
5P5V35F,1,1,29999310.0,29999309.0
JWVSZH4,1,1,30006332.0,30006331.0
YBXN03E,1,1,30014449.0,30014448.0
LKKIH8Y,1,1,30067887.0,30067886.0
FTL4WFH,1,1,30073544.0,30073543.0
Y3TJC38,1,1,30075621.0,30075621.0
ABPQ9Y5,1,1,30081421.0,55670218.0
SKP6OPV,1,1,30084377.0,30084377.0
EHSSHYS,1,1,30091671.0,30091671.0
E8496ZP,1,1,30091773.0,30091772.0
CXMZD15,1,1,30098398.0,30098398.0
3GTKVZT,1,1,30123798.0,30123798.0
0WG1HZK,1,1,30142064.0,30142063.0
7WLDKXF,1,1,30148440.0,30148440.0
XNQ33CV,1,1,30148444.0,30148444.0
1VRLE8T,1,1,30148626.0,30148626.0
PGCEB3X,1,1,30156985.0,30156984.0
O5VLSNH,1,1,30157412.0,30157411.0
WMF02LF,1,1,30171343.0,30171342.0
UUWW1R1,1,1,30172262.0,30172262.0
7YVCLUC,1,1,30182191.0,30182190.0
MCETGXF,1,1,30184444.0,30184444.0
4E9CZMZ,1,1,30195310.0,30195309.0
UU2WDKR,1,1,30196672.0,30196671.0
FHNVWMI,1,1,30238703.0,30238702.0
OCMWYKB,1,1,30240611.0,30240610.0
493R9DZ,1,1,30242859.0,30242859.0
PL7NICG,1,1,30242864.0,30242863.0
KCFKZAG,1,1,30244602.0,30244602.0
0DLNEQO,1,1,30257092.0,30257092.0
OF2Z7CU,1,1,30261691.0,30261691.0
4GDY7SQ,1,1,30278461.0,30278460.0
LSW3WSR,1,1,30278465.0,30278465.0
5WZJZ0J,1,1,30322088.0,30322087.0
UFUFADY,1,1,30322183.0,30322183.0
D3DLKGC,1,1,30325349.0,30325348.0
J20R9FR,1,1,30335726.0,30335725.0
1T9CFIS,1,1,30337963.0,30337962.0
1KBLTYR,1,1,30344071.0,30344070.0
GVZXPVM,1,1,30345411.0,30345410.0
WYKD9B2,1,1,30404330.0,30404330.0
YIOC1BH,1,1,30409486.0,30409485.0
4UFRECA,1,1,30411023.0,30411022.0
98L41WT,1,1,30411260.0,30411259.0
KBUZNBM,1,1,30425960.0,30425959.0
K8DO1O3,1,1,30425964.0,30425964.0
0B4UMWN,1,1,30426720.0,30426719.0
L82T731,1,1,30428325.0,30428325.0
LL2P06E,1,1,30429531.0,30429530.0
QLPUZVU,1,1,30430377.0,30430377.0
D4VK2LT,1,1,30432626.0,30432625.0
1IWNRTO,1,1,30434012.0,30434012.0
V3MJLC8,1,1,30506531.0,30506530.0
MCX7QVY,1,1,30510963.0,30510963.0
4GLZSKE,1,1,30510999.0,30510998.0
SY02IGY,1,1,30524503.0,30524503.0
79MRU6J,1,1,30525141.0,30525140.0
DRWGZ6X,1,1,30528665.0,30528665.0
RSTGIHJ,1,1,30581108.0,30581107.0
9JVPT9J,1,1,30585201.0,30585201.0
J64R18W,1,1,30602642.0,30602641.0
0FIIFYC,1,1,30604354.0,30604353.0
3CJIMJV,1,1,30610026.0,30610026.0
G5QXLEH,1,1,30611568.0,30611568.0
FNGZW84,1,1,30615169.0,30615168.0
SIY2NNA,1,1,30616435.0,30616434.0
61363JY,1,1,30617997.0,30617997.0
C01GXI9,1,1,30622946.0,30622946.0
ZE9BCSR,1,1,30654026.0,30654026.0
INOF1IZ,1,1,30674126.0,30674126.0
EH518ER,1,1,30677351.0,30677350.0
SPGVQVK,1,1,30680976.0,30680976.0
6QRKNG8,1,1,30681702.0,30681701.0
A1UEIWW,1,1,30684350.0,30684349.0
BJW3JF1,1,1,30687555.0,30687555.0
NPWNNHS,1,1,30692221.0,30692220.0
002U0H9,1,1,30700432.0,30700431.0
YMCMWJ6,1,1,30702181.0,30702181.0
2J2DWVH,1,1,30703427.0,30703427.0
MS612I2,1,1,30715687.0,30715687.0
1GS2V7L,1,1,30752648.0,30752648.0
6WTOD5A,1,1,30763387.0,30763387.0
ISDTQJ2,1,1,30771913.0,30771913.0
JWM1WG4,1,1,30773613.0,30773612.0
JJ8NAYO,1,1,30776752.0,30776751.0
HCJETTS,1,1,30780826.0,30780826.0
TJL92H6,1,1,30781730.0,30781729.0
RAHHINT,1,1,30783427.0,30783426.0
0L7OTDA,1,1,30787311.0,30787310.0
YBCP3EL,1,1,30788183.0,30788183.0
27YQ3YY,1,1,30789533.0,30789532.0
9T1P8GV,1,1,30792169.0,30792168.0
UT0XKXA,1,1,30793494.0,30793493.0
3B5AAEK,1,1,30794113.0,30794113.0
LCPJE8O,1,1,30827771.0,30827771.0
TX9GQ10,1,1,30834309.0,30834308.0
CVLTL26,1,1,30840407.0,30840406.0
IYW7D8I,1,1,30841801.0,30841801.0
FL8Q9Y8,1,1,30842802.0,30842801.0
RN139OZ,1,1,30847602.0,30847602.0
121DMS2,1,1,30848627.0,30848627.0
5OM7DMT,1,1,30848855.0,30848855.0
HALA646,1,1,30849522.0,30849522.0
U9JZMUK,1,1,30855628.0,30855628.0
DQ36PQR,1,1,30856537.0,30856537.0
HCUMWSU,1,1,30858602.0,30858602.0
8T0Y530,1,1,30859631.0,30859630.0
KTGBM4K,1,1,30865272.0,30865271.0
9UVU26U,1,1,30865976.0,30865976.0
NYC68HX,1,1,30866003.0,30866003.0
9TC035E,1,1,30866775.0,30866774.0
IZH4CFY,1,1,30905359.0,30905359.0
5BNCN3Q,1,1,30912001.0,55486370.0
QLS2C52,1,1,30929119.0,30929118.0
4545WDL,1,1,30940845.0,30940845.0
DCOW0OC,1,1,30941528.0,30941527.0
FHW9QK9,1,1,30947681.0,30947681.0
YKS7HRS,1,1,30949893.0,30949893.0
0U5QRGB,1,1,30950887.0,30950887.0
2J8ZA6R,1,1,30951905.0,30951904.0
LH7D02U,1,1,30953304.0,30953303.0
08V82S0,1,1,30954427.0,30954426.0
MXLVXRO,1,1,30955014.0,30955013.0
1FB06LS,1,1,30955029.0,30955028.0
8LUL1O3,1,1,30955822.0,30955821.0
M6O0Y7T,1,1,31021375.0,31021375.0
TNLRSQS,1,1,31022156.0,31022156.0
DTKESLZ,1,1,31023910.0,31023909.0
UQR1WW9,1,1,31025189.0,31025189.0
YDLRSKL,1,1,31028081.0,31028081.0
EOOIWGO,1,1,31029885.0,31029884.0
C3PD5T9,1,1,31035616.0,31035616.0
341R4ZT,1,1,31037561.0,31037561.0
EGFBUAC,1,1,31041471.0,31041471.0
BQFEY2X,1,1,31042153.0,31042153.0
K0EUY73,1,1,31042166.0,31042165.0
9AIDHRG,1,1,31048132.0,31048131.0
ENX8CZZ,1,1,31099955.0,31099955.0
P58YG1T,1,1,31102557.0,31102556.0
D8R95KJ,1,1,31109560.0,31109559.0
KS5DBTW,1,1,31125339.0,67912678.0
MIPAF9P,1,1,31126882.0,31126881.0
RYXMJ5C,1,1,31127716.0,31127715.0
CP0GIY7,1,1,31128019.0,31128018.0
O6CYLAE,1,1,31180447.0,31180446.0
09B3KLB,1,1,31182899.0,31182899.0
Q1MDHMQ,1,1,31184559.0,31184558.0
HVTJVTC,1,1,31184846.0,31184845.0
ZWYNXOB,1,1,31188329.0,31188329.0
F5YP6BB,1,1,31188849.0,31188848.0
TXVCFT5,1,1,31191803.0,31191803.0
YAKQA8Q,1,1,31198329.0,31198329.0
3KZ39JQ,1,1,31201564.0,31201563.0
8O4F4AQ,1,1,31203803.0,31203802.0
M17ZPLQ,1,1,31205978.0,31205978.0
J7O8BAH,1,1,31210541.0,31210541.0
GKCU0CX,1,1,31213239.0,31213239.0
M10922I,1,1,31293217.0,55377851.0
TSP46EV,1,1,31295058.0,31295057.0
BANSHCA,1,1,31298516.0,64795223.0
IE8Z2PP,1,1,31298655.0,31298654.0
PNOP17Q,1,1,31298993.0,31298993.0
KJ6FCIA,1,1,31300101.0,31300101.0
LYG8QY6,1,1,31305296.0,31305296.0
6RP3J2Y,1,1,31307706.0,31307706.0
PGEKBAL,1,1,31309405.0,31309404.0
O9HUK1U,1,1,31309713.0,31309713.0
KSX4P3Y,1,1,31359080.0,31359079.0
7MUSG2T,1,1,31360564.0,31360564.0
7ZCQ5ZL,1,1,31364773.0,31364773.0
SRA3NUM,1,1,31371461.0,31371461.0
L6LH3KR,1,1,31372303.0,31372302.0
S8NXOVY,1,1,31373017.0,31373016.0
3X3P4HF,1,1,31376441.0,64984340.0
ED3LSNC,1,1,31380351.0,31380351.0
LG8H043,1,1,31380390.0,31380390.0
OQ4U091,1,1,31383414.0,31383413.0
Q6KX2FA,1,1,31384335.0,31384334.0
Z5SWMR1,1,1,31385672.0,62662052.0
NGTU1SE,1,1,31385720.0,31385719.0
TSCUQJH,1,1,31390328.0,31390328.0
HI1V44B,1,1,31393953.0,31393952.0
OWNIQXW,1,1,31400440.0,31400440.0
UN3LE0K,1,1,31440781.0,31440781.0
M216FGK,1,1,31456425.0,31456424.0
3SNGAG0,1,1,31461044.0,31461044.0
KZIWSK4,1,1,31469247.0,31469247.0
P3R8HYJ,1,1,31473822.0,31473821.0
D2FC9NS,1,1,31475568.0,31475568.0
8NZXITD,1,1,31519824.0,31519823.0
RWJQIO4,1,1,31544557.0,31544557.0
OOJ9Q3H,1,1,31545033.0,31545032.0
CLGK7O5,1,1,31545037.0,31545037.0
DZZTBI4,1,1,31545046.0,31545046.0
IW8HXM3,1,1,31545099.0,31545098.0
R5WESN5,1,1,31548739.0,31548738.0
SXK6A6L,1,1,31549307.0,31549307.0
O88QNFZ,1,1,31553517.0,31553516.0
ETRL7K1,1,1,31554159.0,31554159.0
XUIFHOY,1,1,31561724.0,31561724.0
PG5YBLJ,1,1,31562349.0,31562348.0
36P5FY4,1,1,31564272.0,31564271.0
RQQY6B9,1,1,31564817.0,31564816.0
L3EFV5R,1,1,31620279.0,31620278.0
70VT4A2,1,1,31620284.0,31620283.0
U7L215V,1,1,31620288.0,31620288.0
Z30WDCC,1,1,31622500.0,31622500.0
XAMQN2Y,1,1,31627446.0,31627446.0
NRGE5JY,1,1,31640638.0,31640637.0
QCOCLSI,1,1,31644302.0,31644301.0
X93ZCLJ,1,1,31649435.0,31649435.0
ZMP95S1,1,1,31650480.0,31650480.0
H84KKAZ,1,1,31651523.0,31651522.0
D7Q1GAA,1,1,31651527.0,31651527.0
B02H0R8,1,1,31651543.0,31651543.0
EP8JLJO,1,1,31652043.0,31652042.0
HG11OSA,1,1,31700341.0,31700340.0
HKP4QU8,1,1,31709050.0,31709049.0
H13OCWZ,1,1,31717885.0,31717884.0
A0JRZ00,1,1,31717913.0,31717912.0
14UIQP3,1,1,31730956.0,31730956.0
FDSA5A4,1,1,31732229.0,31732228.0
TEWGN1H,1,1,31733173.0,31733172.0
XAQ32E4,1,1,31748899.0,57661018.0
78XSEL8,1,1,31785265.0,31785265.0
ZL0LDNL,1,1,31786034.0,31786034.0
UBRDR4T,1,1,31787058.0,31787058.0
SOLI7LX,1,1,31794084.0,31794084.0
NXO2WOV,1,1,31796480.0,31796480.0
FVVBWO7,1,1,31804912.0,31804911.0
8M83ZFB,1,1,31805556.0,31805555.0
LYDFWWN,1,1,31808490.0,31808489.0
2G5V9LL,1,1,31808639.0,31808638.0
PNTHYRU,1,1,31818716.0,31818716.0
922QO9Q,1,1,31818835.0,31818835.0
579YJ9X,1,1,31818946.0,31818946.0
VPKX243,1,1,31826165.0,31826164.0
AF7MDOE,1,1,31871023.0,31871023.0
PV1REUO,1,1,31877677.0,31877676.0
D8XRDR3,1,1,31878322.0,31878321.0
6J6ZDD2,1,1,31878391.0,31878391.0
LI6AK3M,1,1,31889506.0,31889505.0
P1WVX4T,1,1,31904436.0,31904435.0
2FHRX4Q,1,1,31905151.0,31905150.0
GWD84GR,1,1,31913936.0,31913936.0
EBKWKZ1,1,1,31916703.0,31916702.0
EPEGFDN,1,1,31917155.0,31917155.0
MUYIM3U,1,1,31962799.0,31962799.0
JYQ7SKE,1,1,31964216.0,31964215.0
BVPLNHP,1,1,31970908.0,31970907.0
5H7KA0C,1,1,31971670.0,31971669.0
ES2BE16,1,1,31973484.0,31973483.0
71CAAQG,1,1,31974855.0,31974854.0
3X5EZQU,1,1,31978988.0,31978987.0
01LAENG,1,1,31982623.0,31982622.0
SHZ2BLV,1,1,31985168.0,31985167.0
DH03F10,1,1,31986439.0,31986438.0
G952PZ4,1,1,31986973.0,31986973.0
UPOW5BF,1,1,31987934.0,31987933.0
3SOVAIX,1,1,31988873.0,31988872.0
K2VCVVJ,1,1,31989028.0,31989028.0
KBFXTIK,1,1,31992661.0,31992661.0
JM3HRI2,1,1,31994695.0,31994695.0
A8DH3RC,1,1,32002505.0,32002504.0
RHO23H0,1,1,32014651.0,32014650.0
24H5M4B,1,1,32045267.0,32045267.0
OKNPB9P,1,1,32049296.0,32049295.0
MA5QI9K,1,1,32049701.0,32049700.0
5EMUP9N,1,1,32053113.0,32053112.0
GZT5389,1,1,32065867.0,32065867.0
OL1FS7B,1,1,32065967.0,32065967.0
OMIJD2Y,1,1,32066649.0,32066648.0
EI6EXSY,1,1,32069478.0,32069478.0
6AP2Y45,1,1,32074618.0,32074618.0
G5YNBGO,1,1,32074866.0,32074866.0
UMAWZMS,1,1,32080968.0,32080967.0
UZZ70KB,1,1,32092965.0,32092965.0
LM2F3X7,1,1,32135912.0,32135912.0
IYQEW8T,1,1,32137144.0,32137143.0
MQ2MGMM,1,1,32137575.0,32137574.0
BC5CUED,1,1,32145005.0,32145004.0
YLH39ZT,1,1,32153395.0,32153395.0
H3C4M34,1,1,32171384.0,32171383.0
VM63OPV,1,1,32173449.0,32173449.0
06JELIL,1,1,32176096.0,32176095.0
LGYCBOV,1,1,32176799.0,32176799.0
JHIJBXD,1,1,32215084.0,32215084.0
3RTEIIN,1,1,32215118.0,32215118.0
O519DOQ,1,1,32238924.0,32238924.0
IRCW02Q,1,1,32242425.0,32242424.0
W3QTQRW,1,1,32243556.0,32243555.0
PYQNX87,1,1,32245740.0,66538274.0
2G1HPYU,1,1,32255061.0,32255060.0
K9WCGYH,1,1,32255634.0,32255633.0
N620NAC,1,1,32265813.0,32265813.0
SM3NIEX,1,1,32276417.0,32276416.0
2LPOEI3,1,1,32293420.0,32293420.0
4MNRHJM,1,1,32302217.0,32302216.0
YYLVY6P,1,1,32311354.0,32311354.0
2598QZ6,1,1,32317417.0,32317417.0
EPM8B78,1,1,32320669.0,32320669.0
02K1AJK,1,1,32325098.0,32325097.0
5BPP12H,1,1,32332519.0,32332518.0
AD5KT7S,1,1,32333705.0,32333705.0
KZ1AKAA,1,1,32336162.0,32336161.0
Y41DFCI,1,1,32336381.0,32336381.0
8DIJKU0,1,1,32337425.0,32337425.0
PN7G2TK,1,1,32339179.0,32339179.0
UUT2UH5,1,1,32342092.0,32342091.0
N4K7CBK,1,1,32355372.0,32355372.0
TWF3ZO7,1,1,32389293.0,32389292.0
J8KNHG8,1,1,32391125.0,32391125.0
BUU055D,1,1,32412897.0,32412897.0
OVJG760,1,1,32414735.0,32414734.0
8ZZ6QLU,1,1,32422049.0,32422048.0
HP9NAIF,1,1,32424290.0,32424289.0
XNMSY0X,1,1,32426572.0,32426571.0
0JP29SK,1,1,32429386.0,32429385.0
J7DEHMY,1,1,32430224.0,32430224.0
70TY0KB,1,1,32431331.0,32431330.0
D27M0NP,1,1,32436337.0,32436336.0
MFTLR4Y,1,1,32436346.0,32436345.0
IRM0AGS,1,1,32468549.0,32468549.0
QCZ1W15,1,1,32469122.0,32469121.0
UWCB7HA,1,1,32480840.0,32480840.0
JZ02F32,1,1,32482809.0,66950647.0
8NN3E5H,1,1,32483735.0,60400655.0
FINP9A0,1,1,32488059.0,32488058.0
BDIU6TH,1,1,32490740.0,32490740.0
SZA8GVI,1,1,32498384.0,32498383.0
V6P8CNG,1,1,32503549.0,32503548.0
V9J9TAI,1,1,32507461.0,32507461.0
B3A66XD,1,1,32508973.0,32508972.0
RGW65F4,1,1,32509222.0,32509222.0
5PJCQ4X,1,1,32511900.0,32511900.0
KQUN2OS,1,1,32568091.0,32568090.0
9RNYXJT,1,1,32568718.0,32568717.0
2LFKQAJ,1,1,32568983.0,32568982.0
0S7BSAO,1,1,32570964.0,32570963.0
5FYRQXX,1,1,32574463.0,32574462.0
BXRNE10,1,1,32580820.0,32580820.0
686MB06,1,1,32583781.0,32583781.0
CFSEWFD,1,1,32583958.0,32583957.0
5SPCR7X,1,1,32586558.0,32586557.0
VLLDY4G,1,1,32587187.0,32587186.0
20W8A4V,1,1,32587957.0,32587957.0
Q4BJWY8,1,1,32592483.0,32592482.0
OK2VVKM,1,1,32593477.0,32593477.0
GYT34TU,1,1,32595411.0,32595410.0
UA5CWLT,1,1,32595457.0,32595456.0
FRFZA26,1,1,32596603.0,32596603.0
L6MR0C3,1,1,32637627.0,32637626.0
U2EQYUD,1,1,32652100.0,32652099.0
U1NT1WH,1,1,32675355.0,32675354.0
DR51FLW,1,1,32676842.0,32676842.0
UV1XBQ0,1,1,32676873.0,32676873.0
12VOJKK,1,1,32685664.0,32685664.0
UV3PGX7,1,1,32687852.0,32687851.0
TNWFCZS,1,1,32687867.0,32687866.0
A946IOM,1,1,32690924.0,32690924.0
JZHAM1L,1,1,32732519.0,32732519.0
A9B0O6O,1,1,32745686.0,32745686.0
XU2Q889,1,1,32753325.0,32753325.0
37NVAIG,1,1,32765405.0,32765404.0
CV1GJRO,1,1,32767850.0,32767849.0
7XT4R44,1,1,32769922.0,32769921.0
