Cid,Locnum,Loctype,Clatitude,Clongitude
EOZHXP1,0.0,0.0,0.5962661728685225,0.3045191875561893
EOZHXP1,0.09090909090909091,1.0,0.5962675288834347,0.750273405921304
O17FL45,0.0,0.0,0.5968393739281249,0.7534343127243477
Q1AZ1Y8,0.0,0.6666666666666666,0.5966665004227558,0.7545129063061468
Q1AZ1Y8,0.09090909090909091,0.0,0.5973009567686111,0.7550769414026568
QBTVBVR,0.0,0.3333333333333333,0.6150491598340116,0.7667210408098595
8XJZTB8,0.0,0.0,0.5971270903029503,0.30386983429404724
8XJZTB8,0.09090909090909091,0.3333333333333333,0.5964678985278674,0.30436703450443875
KI2JEB2,0.0,1.0,0.5968733085999738,0.7524881335756358
KMNN8LQ,0.0,0.6666666666666666,0.5965695675192092,0.30429034992523707
CJMLQOX,0.0,0.3333333333333333,0.5968442621309196,0.30408315950827747
CJMLQOX,0.09090909090909091,0.3333333333333333,0.5969748268983676,0.7528673952014526
KBZVY9D,0.0,0.3333333333333333,0.5972812086462298,0.7497239954748193
9S5DR0O,0.0,0.3333333333333333,0.5982902886652689,0.7541533569325521
N4K7CBK,0.0,1.0,0.5970752502199252,0.3039089350552536
N4K7CBK,0.09090909090909091,1.0,0.5970692670548704,0.7500671432071775
VL06Z0Q,0.0,0.0,0.5967768376227215,0.30413401493598263
VL06Z0Q,0.09090909090909091,0.3333333333333333,0.5967638366213542,0.7497657426410682
VM8REUD,0.0,0.0,0.5969543255003955,0.7497783608031098
JKOV77Z,0.0,1.0,0.5968293026412472,0.30409444281261094
JKOV77Z,0.09090909090909091,0.3333333333333333,0.5968286388938342,0.7533726095565679
K8K1N5O,0.0,0.0,0.5969684942108517,0.7497966648639957
UPLGRK5,0.0,0.3333333333333333,0.5970241389487546,0.7527186983420322
2S43Q1G,0.0,0.3333333333333333,0.5974405604030717,0.7524511373953001
ZAFGKWO,0.0,0.0,0.7788612429139733,0.9998724904453963
YAKQA8Q,0.0,0.0,0.5976875856743409,0.30344707656691405
YAKQA8Q,0.09090909090909091,0.0,0.5968627778464082,0.7497256223759063
YAKQA8Q,0.18181818181818182,0.3333333333333333,0.5976885512991683,0.752216770633457
D3CAACN,0.0,0.6666666666666666,0.5965170768675621,0.3043299413825778
ROK6K77,0.0,1.0,0.5969236313612072,0.7521875444720728
PWQTXP5,0.0,0.3333333333333333,0.5962781211499756,0.3045101754776458
NEPPOUM,0.0,1.0,0.6087624997692657,0.7419619445647045
SU4HA6B,0.0,0.3333333333333333,0.5962402645647829,0.7504581102483362
2YRXC1F,0.0,0.3333333333333333,0.5967423507986906,0.7495761612395999
E8K6BV0,0.0,0.6666666666666666,0.5970662547856279,0.7531786544381005
E8K6BV0,0.09090909090909091,0.0,0.5963636285436439,0.7504313430084112
GLO2PB4,0.0,1.0,0.5982736789643514,0.30300501142272196
KLWN531,0.0,0.0,0.5973352702754031,0.7529869393299202
G6WCP28,0.0,1.0,0.5966325662126594,0.30424283270062696
G1UMN0N,0.0,0.0,0.6154084287230851,0.7661445987476041
KIVEWXV,0.0,0.3333333333333333,0.5970315238742734,0.7531026053194797
KIVEWXV,0.09090909090909091,0.0,0.5967276048572796,0.7534929035686191
2QGLNW2,0.0,0.3333333333333333,0.5963477576256662,0.30445765165730526
2QGLNW2,0.09090909090909091,0.3333333333333333,0.5963503118828246,0.7504581846760241
0B9KFJR,0.0,0.3333333333333333,0.596193215970142,0.3045742158295923
0B9KFJR,0.09090909090909091,0.3333333333333333,0.5961764553692506,0.7503552437313897
5GO1I0F,0.0,1.0,0.596370734472175,0.7506292321419962
4ZNOFZ7,0.0,0.0,0.5965588332223876,0.30429844634700676
4ZNOFZ7,0.09090909090909091,1.0,0.5966874684283716,0.30420142230347863
4ZNOFZ7,0.18181818181818182,0.0,0.5972982805918238,0.3037407127684727
4ZNOFZ7,0.2727272727272727,0.0,0.5966918197741509,0.7524417662734377
4ZNOFZ7,0.36363636363636365,0.3333333333333333,0.5974281500226709,0.7526973493306396
4ZNOFZ7,0.45454545454545453,0.3333333333333333,0.5973072535028103,0.7529131250905203
4ZNOFZ7,0.5454545454545454,0.3333333333333333,0.5971378986574741,0.7525094467566551
1XCWSIO,0.0,0.0,0.5967785469337243,0.7494054196106943
I07I9U2,0.0,0.3333333333333333,0.5977430419535074,0.7524459084059059
LWN93UW,0.0,1.0,0.5966521109550948,0.3042280909359109
LJ1VC56,0.0,1.0,0.5960363983513353,0.7501125507757233
C70Q2I2,0.0,0.6666666666666666,0.5955334897380593,0.30507181915807907
C70Q2I2,0.09090909090909091,0.6666666666666666,0.5957104580742804,0.3049383394980959
C70Q2I2,0.18181818181818182,0.3333333333333333,0.5955390554907671,0.7499823953286593
2WDG8FV,0.0,0.3333333333333333,0.5968007902300552,0.7522663488972137
7Z19TY2,0.0,0.0,0.5965691008255115,0.3042907019323668
7Z19TY2,0.09090909090909091,0.3333333333333333,0.5966230816159517,0.7504804288937219
D9D1G5I,0.0,0.3333333333333333,0.5964726203242868,0.7504741515777873
P3T7BSV,0.0,0.0,0.5965617582045826,0.7504008217854367
UMSCS0P,0.0,0.3333333333333333,0.7084901278777191,0.6980626509253701
5BPP12H,0.0,0.3333333333333333,0.596802667514174,0.7495235904495308
5BPP12H,0.09090909090909091,0.3333333333333333,0.5960888470824883,0.7506189859410537
9C70N4F,0.0,0.3333333333333333,0.5966769482697538,0.7528032082762653
GUWYEKL,0.0,0.3333333333333333,0.5957801597533284,0.7493316217165709
OM0VU6A,0.0,0.6666666666666666,0.5975972173009172,0.30351523757252336
OM0VU6A,0.09090909090909091,0.6666666666666666,0.5968250213973044,0.3040976719721206
OM0VU6A,0.18181818181818182,0.3333333333333333,0.5968281762873889,0.753048139017667
WDOFWV3,0.0,0.3333333333333333,0.5961533663584617,0.7503875448203838
Y9QFHC2,0.0,0.0,0.596649474211647,0.7506183809340162
JQU5KNM,0.0,0.6666666666666666,0.597061657201126,0.7528961071068546
XKX1PEG,0.0,0.0,0.5985606660248919,0.7537792886506215
0YPTFVV,0.0,0.3333333333333333,0.5839814118331085,0.7313987097289258
JEXH9RC,0.0,0.3333333333333333,0.5963495336113294,0.750210711563214
HRJ6ZF3,0.0,0.3333333333333333,0.5968289982906521,0.7533504212603775
C7MNE5R,0.0,0.0,0.5963496242295695,0.30445624375767966
C7MNE5R,0.09090909090909091,0.3333333333333333,0.5963496708385817,0.7542563091482847
C7MNE5R,0.18181818181818182,0.3333333333333333,0.5967926162289744,0.7531677048080535
C7MNE5R,0.2727272727272727,0.0,0.5963082682925395,0.7504751731981344
Y7W7RII,0.0,0.3333333333333333,0.59606071889822,0.7487457977237558
ORK9W2H,0.0,0.3333333333333333,0.5959626041281845,0.750223285078528
S3U7PO8,0.0,0.6666666666666666,0.5954122311771601,0.7495205351639919
XOEVSJG,0.0,0.3333333333333333,0.5966871774093233,0.7525086129800244
KMVKYNQ,0.0,0.6666666666666666,0.5975585376138308,0.7526433234071773
KMVKYNQ,0.09090909090909091,0.3333333333333333,0.5960246165822795,0.7501670559091
EUDIV3M,0.0,0.0,0.5961842461983587,0.7542272349475339
0N2VQ90,0.0,0.0,0.5969653943513705,0.30399179464638143
5ENZTOK,0.0,0.3333333333333333,0.5972512287758838,0.30377620194426186
5ENZTOK,0.09090909090909091,0.0,0.5970284390673815,0.7532371711812165
5ENZTOK,0.18181818181818182,1.0,0.5972512287758838,0.7520382325150143
PISQEM2,0.0,0.3333333333333333,0.5962966769571331,0.7502955836709589
Y9I41D8,0.0,0.3333333333333333,0.5960310659598308,0.7481492631930506
UM98OQ2,0.0,0.0,0.5966787606861309,0.30420799018165573
UM98OQ2,0.09090909090909091,0.3333333333333333,0.5966790430951903,0.7545494746600774
9UBC2IP,0.0,0.3333333333333333,0.5971314163194119,0.30386657136453843
9UBC2IP,0.09090909090909091,0.0,0.5971306050398202,0.7525719486577068
4974XDO,0.0,0.3333333333333333,0.5966878554885053,0.304201130360546
4974XDO,0.09090909090909091,0.0,0.5965494250123818,0.30430554255811115
4974XDO,0.18181818181818182,0.3333333333333333,0.5966840869311205,0.7536556888329562
CNGJKPN,0.0,1.0,0.5961585915122769,0.30460033157979727
6UN9U56,0.0,0.6666666666666666,0.5968159611142003,0.3041045057568184
6UN9U56,0.09090909090909091,0.6666666666666666,0.597180324998669,0.3038296816360318
F2UYNR7,0.0,0.3333333333333333,0.5959521303143361,0.7467622086865767
9JBQEM3,0.0,0.0,0.5970590526632247,0.7497068081878426
12HR39V,0.0,0.3333333333333333,0.5967708940247576,0.30413849793815256
JO647S4,0.0,0.0,0.5959649718035609,0.7506463176379794
ZQRSMSI,0.0,0.3333333333333333,0.5840943827943579,0.7312120542017028
M6DVNR8,0.0,0.0,0.5981251248358478,0.7539601422274678
WZPMNIQ,0.0,0.3333333333333333,0.5973289177285664,0.749751409074317
8MAQ1GW,0.0,0.3333333333333333,0.7093044851174876,0.6969635347870252
0GMINMM,0.0,1.0,0.5971431398059669,0.7514146739106965
8OK7QVD,0.0,0.0,0.5970710108434141,0.3039121326359471
8OK7QVD,0.09090909090909091,0.6666666666666666,0.5968508435202929,0.30407819544727904
8OK7QVD,0.18181818181818182,0.0,0.5970714186856523,0.7530981427861884
BSW1BD5,0.0,0.3333333333333333,0.5969112395914872,0.753255550430718
1AUQUOC,0.0,0.3333333333333333,0.5971104940530303,0.30388235213675074
1AUQUOC,0.09090909090909091,0.0,0.5971081394688651,0.7530564049515954
F5QLYYG,0.0,0.3333333333333333,0.5994367967313708,0.7542157138849507
F5QLYYG,0.09090909090909091,0.3333333333333333,0.5975110219923284,0.7527578543558563
20XO3HR,0.0,0.3333333333333333,0.5979906879962023,0.7539756038777311
FCDRNK7,0.0,0.3333333333333333,0.6139564147775045,0.766881108386034
9P7NY9R,0.0,0.3333333333333333,0.5969191997204417,0.7497784366995893
UQ7Q1DX,0.0,0.3333333333333333,0.5960670817813991,0.30466935346260154
UQ7Q1DX,0.09090909090909091,0.3333333333333333,0.5960674267165228,0.7506464844260434
G3NI57G,0.0,0.3333333333333333,0.5962893657739973,0.7501854206121568
F7QKYP4,0.0,0.3333333333333333,0.5963766104767533,0.7501972830715654
ITOU0XQ,0.0,1.0,0.5978349732175329,0.3033359084360997
6WDMWXD,0.0,0.3333333333333333,0.7093453949837647,0.6970615633597094
K191UU3,0.0,0.3333333333333333,0.5967488454784672,0.7546998923740059
3AVOR5X,0.0,0.3333333333333333,0.5967240383482924,0.30417383917431057
3AVOR5X,0.09090909090909091,0.0,0.5951488992727052,0.7498753674699365
3AVOR5X,0.18181818181818182,0.0,0.5964754947307175,0.7499623183452837
3XPLY9T,0.0,0.3333333333333333,0.5968299013487877,0.753357115148039
3XPLY9T,0.09090909090909091,0.0,0.5966330676397122,0.7533579132999633
WODLIYK,0.0,0.0,0.5973533723217471,0.3036991594288467
WODLIYK,0.09090909090909091,0.0,0.5972072754916634,0.3038093540298731
WODLIYK,0.18181818181818182,0.3333333333333333,0.5962951662338647,0.30449731909864314
WODLIYK,0.2727272727272727,0.0,0.5963001635651849,0.7503345375609519
WODLIYK,0.36363636363636365,0.3333333333333333,0.5969144950497817,0.7523651486093736
17WG9B4,0.0,0.3333333333333333,0.5974300306932402,0.7528708583020125
HC044BM,0.0,0.0,0.5967430623965877,0.7523222313774708
I8PX7EV,0.0,0.3333333333333333,0.5967231116255085,0.3041745381617381
I8PX7EV,0.09090909090909091,0.3333333333333333,0.5967228662357921,0.7534056032596451
ZQAS83E,0.0,0.3333333333333333,0.5955332026470992,0.30507203569853236
EVD3EFU,0.0,0.0,0.5967785777698924,0.30413270241727075
EVD3EFU,0.09090909090909091,0.3333333333333333,0.5967765404894393,0.753278675385081
8S16TAU,0.0,0.0,0.59676868355722,0.752719408198821
ZKRSRKF,0.0,0.0,0.7787059341284439,0.9998276248520971
HKP4QU8,0.0,0.6666666666666666,0.5962613189806466,0.3045228486365673
HKP4QU8,0.09090909090909091,0.3333333333333333,0.5968912619970668,0.30404770951599885
HKP4QU8,0.18181818181818182,1.0,0.5968972044197584,0.7544390046965311
HKP4QU8,0.2727272727272727,0.3333333333333333,0.5962753502452331,0.7505292461114954
EKP33XO,0.0,0.0,0.5975769753375785,0.30353050522119734
EKP33XO,0.09090909090909091,0.0,0.5968151752026969,0.30410509853630935
EKP33XO,0.18181818181818182,0.3333333333333333,0.5975782132117151,0.7526487264554104
75BEGIG,0.0,0.3333333333333333,0.596773551456553,0.30413649355081385
75BEGIG,0.09090909090909091,1.0,0.5966626784664256,0.7535274807870282
Z8U4M92,0.0,0.6666666666666666,0.5966709567677524,0.3042138763440843
Z8U4M92,0.09090909090909091,0.3333333333333333,0.5958651298816366,0.3048216771578391
Z8U4M92,0.18181818181818182,1.0,0.595865717324281,0.7484134709117457
Z8U4M92,0.2727272727272727,0.0,0.5966718251318996,0.7541864919044973
JR9OQSU,0.0,1.0,0.598978644089411,0.7536562612792209
CNEHBIE,0.0,0.0,0.5959764316115193,0.7505322508637512
M3WRYDD,0.0,0.0,0.5964853447720944,0.3043538755473217
M3WRYDD,0.09090909090909091,0.6666666666666666,0.5962791456203956,0.30450940276334976
M3WRYDD,0.18181818181818182,0.6666666666666666,0.595370189323965,0.3051949896879821
M3WRYDD,0.2727272727272727,0.3333333333333333,0.5964859744203298,0.7500340737809735
M3WRYDD,0.36363636363636365,0.3333333333333333,0.5963557438802108,0.7503417025728663
IV9B9VQ,0.0,1.0,0.596939338625202,0.3040114473681274
ACS2WXV,0.0,0.3333333333333333,0.5975242311603243,0.7527261649515342
ACS2WXV,0.09090909090909091,0.0,0.5834106043479489,0.7301250965344606
RJEWB9U,0.0,0.3333333333333333,0.6086069699126102,0.7418752859495581
AZV9D3M,0.0,0.0,0.595411344838424,0.3051639478406454
GHFFEVI,0.0,0.6666666666666666,0.5973790022723698,0.75277424668615
K21N9FF,0.0,0.3333333333333333,0.5968960755190034,0.7494862010146208
96KXQEA,0.0,0.3333333333333333,0.5963242159552744,0.7503500218025254
JZEMK6T,0.0,1.0,0.5961857778299885,0.3045798261011234
JZEMK6T,0.09090909090909091,0.3333333333333333,0.5960810750732807,0.7502573329360032
JZEMK6T,0.18181818181818182,0.0,0.5957553656329234,0.7490962651087371
0GA37HM,0.0,0.0,0.5958507107235633,0.3048325529131181
0GA37HM,0.09090909090909091,0.0,0.5958499499225903,0.7495130838145265
B7VSDK3,0.0,0.0,0.5975013035944547,0.7528094362315884
VEV9TP0,0.0,0.3333333333333333,0.5966713043262554,0.7503482798636583
CSVHK0L,0.0,0.6666666666666666,0.5970360134633009,0.7527199286146085
R2NSBZX,0.0,0.3333333333333333,0.5975082922013863,0.3035823099782588
R2NSBZX,0.09090909090909091,0.3333333333333333,0.5975092597621081,0.7527200576222653
I2KW73G,0.0,1.0,0.5959886986011232,0.3047284745487519
I2KW73G,0.09090909090909091,1.0,0.5959892109000231,0.7503458615323269
VYJUQ1R,0.0,0.6666666666666666,0.5967636787743867,0.3041439400934374
VYJUQ1R,0.09090909090909091,0.6666666666666666,0.5967637620624819,0.7497617448553658
XDC6XJB,0.0,0.3333333333333333,0.613551749577884,0.766393662858977
RTU9TPS,0.0,0.0,0.5966482246829021,0.7506845903112995
LUI4BL9,0.0,0.0,0.5985420339924672,0.30280260268298603
LUI4BL9,0.09090909090909091,0.3333333333333333,0.5985975323402541,0.7538230173691494
WYFDM1E,0.0,0.0,0.5972618751341251,0.749710150846073
B6FHRWU,0.0,0.3333333333333333,0.5969346948486529,0.7497421254743479
NN2UUV4,0.0,0.6666666666666666,0.5969668088124402,0.7497930562624995
Q9IL76A,0.0,1.0,0.5967571093471365,0.30414889513191684
Q9IL76A,0.09090909090909091,0.0,0.5967545316364334,0.7522222617009166
DV7MLTI,0.0,1.0,0.5968802335246491,0.7496864232998561
MWXVR94,0.0,0.3333333333333333,0.596466609416938,0.7490084528860771
A0H4I8Z,0.0,0.3333333333333333,0.6080166869501191,0.7413318038064033
A0H4I8Z,0.09090909090909091,0.3333333333333333,0.6080752715767276,0.7415274976541216
EIL3IDQ,0.0,1.0,0.5954816214814479,0.7493251092479614
BP00FJW,0.0,0.0,0.7091040470363195,0.6980475735795245
9FVTTVH,0.0,0.0,0.5958284999656106,0.3048493055395077
9FVTTVH,0.09090909090909091,0.6666666666666666,0.5969707204013434,0.3039877774342936
OVJG760,0.0,0.3333333333333333,0.5960856405030964,0.3046553554112281
OVJG760,0.09090909090909091,0.3333333333333333,0.5965044634920514,0.3043394551131714
OVJG760,0.18181818181818182,0.3333333333333333,0.5961268593237438,0.750457269353728
OVJG760,0.2727272727272727,0.3333333333333333,0.5963395480281601,0.7503273236519489
OVJG760,0.36363636363636365,0.3333333333333333,0.5960809161479306,0.7501024050036683
2ES6RDE,0.0,0.0,0.5970379778784655,0.7531081434908437
XG0OFTB,0.0,0.0,0.5984036170164542,0.30290700469799414
XG0OFTB,0.09090909090909091,0.0,0.5984012283098025,0.751883216879816
4QBG8RN,0.0,0.0,0.5968695281376446,0.7497399150372236
2WPWN7O,0.0,0.0,0.5963042922251905,0.30449043575303913
2WPWN7O,0.09090909090909091,0.0,0.5969993848957247,0.30396615703007157
2WPWN7O,0.18181818181818182,0.0,0.5963044540460438,0.7493146639481777
2WPWN7O,0.2727272727272727,0.0,0.5969997937941658,0.7527180318512654
NKBRCXO,0.0,0.0,0.5969573573424743,0.3039978566190351
NKBRCXO,0.09090909090909091,0.3333333333333333,0.5969568172922174,0.7497673357021154
NKBRCXO,0.18181818181818182,0.3333333333333333,0.5968235807771994,0.3040987585703554
NKBRCXO,0.2727272727272727,0.3333333333333333,0.5967293457446678,0.7507720138282006
0Q6O20F,0.0,0.0,0.597036923064086,0.30393784359244613
0Q6O20F,0.09090909090909091,0.0,0.5970315581659061,0.7519423099612155
8CC1WG9,0.0,0.3333333333333333,0.596525350555613,0.30432370089294325
8CC1WG9,0.09090909090909091,0.6666666666666666,0.5965255012550298,0.7503780634958126
6S4JO42,0.0,1.0,0.5969681267800644,0.7532092457849644
9TSWSRR,0.0,0.3333333333333333,0.5970689667268719,0.7531769729809991
XV39YBK,0.0,0.3333333333333333,0.5964955301783422,0.30434619313027594
70991G3,0.0,1.0,0.5967224195312297,0.3041750601789022
70991G3,0.09090909090909091,0.3333333333333333,0.5967224636215144,0.7505497153916798
L8XRQDB,0.0,0.3333333333333333,0.5978746254691031,0.7520752292370625
WWTVWUR,0.0,0.3333333333333333,0.5971450124575087,0.30385631637808713
X0PAMV1,0.0,0.0,0.59645763793113,0.3043747736344604
M8C35HI,0.0,0.0,0.5966980865217093,0.753664508805497
4HEXN6J,0.0,1.0,0.5959645385297287,0.3047466974590406
4HEXN6J,0.09090909090909091,0.3333333333333333,0.5959641462199318,0.7493959801707218
IYQEW8T,0.0,0.6666666666666666,0.5971473677027946,0.7526219935440959
NQI0U2R,0.0,0.0,0.5996228443047291,0.30198739361187393
NQI0U2R,0.09090909090909091,0.0,0.597342723981326,0.30370719101737337
NQI0U2R,0.18181818181818182,0.0,0.5980792618855114,0.7533122536356318
X31BLG3,0.0,0.0,0.5965097255662475,0.7507269235179984
T1IYOQJ,0.0,0.0,0.5991262609581292,0.753622954136828
UUAVQAM,0.0,0.3333333333333333,0.5974034435485053,0.30366139284039734
UUAVQAM,0.09090909090909091,0.0,0.597417204995899,0.7524943478622055
JBRUGU4,0.0,0.3333333333333333,0.5950679929178784,0.746438097773696
9Z3BRMU,0.0,0.3333333333333333,0.5968339864960842,0.7533586046850079
9Z3BRMU,0.09090909090909091,0.0,0.597326580001574,0.752155062995674
74O3MJX,0.0,0.6666666666666666,0.5953190739914235,0.7494467631987415
OIEZNSY,0.0,0.6666666666666666,0.5960477755383127,0.750444692056543
CJI3FQN,0.0,0.6666666666666666,0.5958735667526264,0.3048153135862813
65KCBKN,0.0,0.3333333333333333,0.5963115283360332,0.7502759555938185
E1HJBA9,0.0,1.0,0.5974954613278499,0.3035919877583267
CAVPGGH,0.0,0.0,0.5960991732532295,0.30464514823561145
A04WYM0,0.0,0.0,0.5969342536974582,0.304015282712013
A04WYM0,0.09090909090909091,0.3333333333333333,0.5969342730506528,0.7497434636535472
AS0DORJ,0.0,0.6666666666666666,0.5962935803738595,0.7540582875121806
8EA0Q8P,0.0,0.0,0.5969051750003321,0.7531217963391905
3LJZ0UW,0.0,0.3333333333333333,0.613597076233716,0.7664858011092905
ZW4ALZB,0.0,0.3333333333333333,0.5968124115694601,0.7529012508703317
MHK5NCC,0.0,0.0,0.5969457098799364,0.7530363972166101
XT4LOOW,0.0,0.3333333333333333,0.5974839178788283,0.3036006944890524
XT4LOOW,0.09090909090909091,1.0,0.5112072705980969,0.36867548577337134
XT4LOOW,0.18181818181818182,1.0,0.5974839946485245,0.7499392821419549
XT4LOOW,0.2727272727272727,0.0,0.5965913346855958,0.7518200747227812
NZWASXM,0.0,0.6666666666666666,0.5965290501440884,0.7545591979874634
KEE2I1R,0.0,0.3333333333333333,0.5982692593434636,0.7520492787566379
KCBQ2OF,0.0,1.0,0.5993988519982283,0.7534554972415527
B28OG1X,0.0,0.0,0.5963961963824098,0.7507763655573906
UN1GAVK,0.0,0.3333333333333333,0.5962668685514384,0.3045186628322694
UN1GAVK,0.09090909090909091,0.3333333333333333,0.5960390411192006,0.7500161152240304
VNF9L5B,0.0,0.0,0.5974822153269022,0.30360197865127614
VNF9L5B,0.09090909090909091,0.3333333333333333,0.596984385076608,0.7525582054341827
VNF9L5B,0.18181818181818182,0.0,0.5960832308651725,0.7481799303202136
VNF9L5B,0.2727272727272727,0.6666666666666666,0.5974839999006002,0.752240439373055
XPV20I6,0.0,0.0,0.5961921753444375,0.3045750007291296
XPV20I6,0.09090909090909091,0.3333333333333333,0.5963601901550442,0.7492744139797081
JKTIGC8,0.0,0.3333333333333333,0.597209032044032,0.30380802913742105
SLSN0D4,0.0,0.3333333333333333,0.5969581162537564,0.3039972842046583
SLSN0D4,0.09090909090909091,0.3333333333333333,0.5969599962744113,0.7497660529543132
5IY3QVP,0.0,0.0,0.5969341801716763,0.7497279877556297
2U2112K,0.0,0.3333333333333333,0.5983875542405984,0.7518636842049647
I5F4POW,0.0,0.0,0.5963197742887653,0.30447875829352333
I5F4POW,0.09090909090909091,0.0,0.5967777831431278,0.3041333017703111
I5F4POW,0.18181818181818182,0.3333333333333333,0.5969149168665011,0.7528966612925745
